date,open,high,low,close,adj_close,volume,ret_1d,logret_1d,adj_close_lag1,volume_lag1,ma_5,ma_20,ma_60,vol_20,hl_range,close_pos_range
2020-10-27,5.5581223348482345,5.527844056445938,5.571994820409798,5.527106014427392,5.527106014427392,1.180389473980933,-0.29582692360594987,-0.2903170139933302,5.553336702773176,1.1749283096719079,5.623572706910101,5.658862419328307,5.622551792808588,0.1875111927845534,-0.8045144031706309,-1.3696552552369086
2020-10-28,5.415382830911627,5.3709813469039664,5.288497780202944,5.245654655448503,5.245654655448503,1.8592976910151504,-3.1194363507795653,-3.167449853156232,5.529125539360056,1.1524205757671437,5.546105958786038,5.648009579237954,5.621146836719088,0.6872021542456581,1.1332054174505766,-1.5648935452690003
2020-10-29,5.261726371868384,5.36763504146503,5.2670383672980865,5.3375823618805756,5.3375823618805756,1.727784699526173,1.0146132756820725,1.0134739627803808,5.247604417777003,1.8181938039568721,5.478597472247984,5.639667871349899,5.620447529652671,0.7353656829916267,1.4179651910369382,0.1903845752216806
2020-10-30,5.300358469606305,5.283107263237295,5.2058053911209825,5.243137543540788,5.243137543540788,1.6886207982862174,-1.0926076244189744,-1.0926617835264985,5.339554910086603,1.6892252236751404,5.386581921317825,5.63040926875342,5.6173113257366305,0.7539450115163406,1.0668514112068344,-0.1419472392770848
2020-11-02,5.306498754257991,5.342103250880222,5.314169361045949,5.3378878840195,5.3378878840195,1.3834963600080776,1.0470721565281644,1.0455227648135021,5.245086681959415,1.6508190351760037,5.343862932119862,5.61880236588112,5.615686199340492,0.6863202551680196,0.2876427247690853,0.1488934378483596
2020-11-03,5.400725414284714,5.480993494963317,5.447873345111167,5.476484671461967,5.476484671461967,1.3412307100757777,1.5267797280104427,1.5178056303834064,5.339860507954492,1.351597907525731,5.333730520791811,5.619768813122016,5.616030308495425,0.7442690975465616,0.3575805226591539,0.1875162858713314
2020-11-04,5.565909984923776,5.7074298767813865,5.610939466925154,5.6512128975706215,5.6512128975706215,1.6577589753306041,1.8985456388552597,1.8820714935864469,5.478491649016198,1.310149980558681,5.414907405598471,5.622600913210525,5.620376250313475,0.8081899338114441,1.286883659100431,-0.2472386575066584
2020-11-05,5.752433911511833,5.807589934864807,5.801570103528021,5.808839923955812,5.808839923955812,1.6968191005920052,1.6721428964345102,1.6604169055000095,5.653263184548258,1.6205543027991631,5.509234722510278,5.630108323547482,5.625528017000636,0.9115343220936036,-0.06052656520275638,0.0458909601386263
2020-11-06,5.805605674861364,5.7901088169691,5.798257902354496,5.806464087322863,5.806464087322863,1.6877732944613575,-0.05620419402357111,-0.05045355067851499,5.810929281527697,1.658858723096771,5.621990645590154,5.6339198640118555,5.630913817357027,0.8892922062794602,-0.26609542950987997,0.3536953233626008
2020-11-09,5.981353947561151,6.081251102181631,5.947648341785643,5.903049283504323,5.903049283504323,2.977297825352987,0.9929570555958419,0.9920848097171207,5.808552856002403,1.6499879281968528,5.735113834957702,5.635840975362381,5.637948497444209,0.8448376452770097,1.7552882465867574,-1.5602076862907375
2020-11-10,5.88776256862187,5.873512780479677,5.86348874116187,5.891358467372597,5.891358467372597,2.3767362507510557,-0.15353395048328777,-0.14780177028555483,5.9051619925010606,3.7577487265805725,5.818155328982619,5.639805927010138,5.6444244472819065,0.8300888939511756,-0.0040899867700658725,0.5559855192722378
2020-11-11,5.934722822315337,5.929536686699803,5.970172927164163,5.955175839864711,5.955175839864711,1.5684885724453588,0.6386710637592478,0.641423118224234,5.893468278597651,2.3256213643569175,5.878996811633762,5.649717096125831,5.651666227057717,0.8265919802262452,-0.7270998073404971,0.2768674986969426
2020-11-12,5.933428709937391,5.901127084864198,5.879270507513784,5.871316904206856,5.871316904206856,1.726516326454954,-0.904349447810869,-0.9024238157406818,5.957301469333145,1.533011034328586,5.89150225746657,5.656050370729683,5.65808752585724,0.8672202591478348,0.16554801722396129,-0.5644220018803385
2020-11-13,5.909666555049125,5.958789006739682,5.959691606917632,5.984555928408356,5.984555928408356,1.6169288931016381,1.160160278512238,1.1570905118726231,5.873421747782641,1.6879813901009006,5.927149272783422,5.66800889491526,5.665992977863676,0.9205295072149485,-0.1621442725606741,0.707383553539159
2020-11-16,6.021632261932536,6.040344703544615,6.07229027283198,6.082787613259545,6.082787613259545,1.948971667150329,0.988420167790703,0.9876032085716081,5.986688840241653,1.5805141692865936,5.963125850681418,5.691608547792077,5.67509074672652,0.8306674474332204,-0.5990016280459832,1.1556052773605285
2020-11-17,6.045512742231302,6.027707929821137,6.04512837475359,6.041905075617195,6.041905075617195,1.6703158687356714,-0.45041499387429956,-0.4454101984229681,6.084944873520832,1.9061328376556164,5.993259388620527,5.711245611409314,5.682149189815974,0.848508188747204,-0.3955249149004051,0.15013211778775926
2020-11-18,6.049700657609733,6.018300337989562,5.994614129824468,5.94372048252426,5.94372048252426,1.9428027617584915,-1.0430954762079103,-1.0425888320891108,6.044052202431973,1.6328682551841358,5.990966474492143,5.7268493005505245,5.6870661397569355,0.9081410605906811,0.18615593065624214,-1.6249734127645792
2020-11-19,5.925758810877152,5.939037977369006,5.939036272149075,5.976840920110787,5.976840920110787,1.4115619968748674,0.31437144222909474,0.31920392337306513,5.94584327258356,1.9000832834536328,6.012088251819479,5.741998690921637,5.691150340515803,0.9057604753360893,-0.14908717821187928,1.082680926183658
2020-11-20,5.972578337747452,5.929700659665651,5.969818254767835,5.919609502297587,5.919609502297587,1.3383422786726835,-0.6255117829099783,-0.6214119219324474,5.978971919645377,1.3791205522502703,5.999088519590117,5.752872792505575,5.694040638929092,0.9287899861892408,-0.7197473013758915,-1.5672206529403019
2020-11-23,5.943192853884444,5.949779634968024,5.960164695993515,5.966773046769662,5.966773046769662,1.8117798235015758,0.4622363062914425,0.4662674622751396,5.921726316031969,1.3073174322827987,5.975866944680025,5.773714702902206,5.696795909737536,0.7827225974170892,-0.2971168257086389,0.34204804156609075
2020-11-24,6.008363158495812,6.0726393791355155,6.0589461571518965,6.102782084667031,6.102782084667031,2.5167300458207746,1.3834542313056752,1.3769654179459798,5.968901550807107,1.7715952752346753,5.988052138907997,5.802593861208302,5.702145669218231,0.8305497948911368,0.04246732461377813,0.8939788447471497
2020-11-25,6.104777689826396,6.056702578057539,6.11393250907185,6.089232866953428,6.089232866953428,1.7269660223620225,-0.16969230594464324,-0.16397368325240846,6.104944300905078,2.4629066682191336,6.017178022300086,5.844912501799845,5.706224320765011,0.18923557004112088,-0.9505999807985764,0.3424750461507709
2020-11-27,6.111953609017556,6.077319750341896,6.141307557173441,6.109698255943465,6.109698255943465,0.4977683830473294,0.1787616270861614,0.1841112884481934,6.091391724782706,1.6884223856408584,6.043770860335322,5.883646189524631,5.708501634262932,0.16988604341348149,-1.0424441393951684,0.13990431892850644
2020-11-30,6.101671934998364,6.053613373087703,6.058638273785052,6.070367449164598,6.070367449164598,2.5329421598038095,-0.4332279736647002,-0.42815342523298133,6.1118621864746,0.4830063074782775,6.073946699993951,5.925144706894133,5.71509755922601,0.07191205788032641,-0.22086332760192412,0.38520127088122547
2020-12-01,6.129175700197301,6.157213435447688,6.180441670376086,6.166388118536731,6.166388118536731,2.0198679564993256,0.9554368344505977,0.9550149060844287,6.072521630872651,2.478805122813506,6.113901823582905,5.966706951125165,5.724422623429125,0.06507534195380303,-0.4733940083859542,-0.1374761964744531
2020-12-02,6.1477855301720385,6.139685468133168,6.178004597346595,6.181819283711339,6.181819283711339,1.8023823321102719,0.12574061324181252,0.1312356911267145,6.168566100634212,1.9756574806666398,6.129721976981068,6.002090513129815,5.7377740663745955,-0.016520824186269864,-0.6828354950555166,1.1014221686526786
2020-12-03,6.181900009688678,6.167229498389467,6.207177268408076,6.176432445998729,6.176432445998729,1.816271017240119,-0.08564977160695907,-0.0798932843121604,6.184001090690931,1.762379599207354,6.147175919345327,6.0284384877437285,5.748376976840584,-0.18505405153714866,-0.7038092654467981,-0.5398847234312792
2020-12-04,6.188158045355666,6.205772286713887,6.239757451629066,6.252647010996397,6.252647010996397,1.836034575822567,0.7423320893459588,0.7441692820338404,6.1786129177571,1.7759995768452783,6.175788664487597,6.050702354155054,5.762629693036538,-0.3248044204640447,-0.619873659417739,1.3151076577038614
2020-12-07,6.244129410893439,6.201583263070676,6.25854353578766,6.235804241653603,6.235804241653603,1.665888093650689,-0.20043120982971582,-0.1947466355919795,6.254846373857475,1.795380765447522,6.208902634447599,6.072240477632931,5.776528390770268,-0.31721276174512253,-0.9348272922380018,0.44854404857018265
2020-12-08,6.216649770292761,6.227419003543397,6.258425696750443,6.260009405396787,6.260009405396787,1.5389873678752348,0.21290940522666696,0.21814849679185577,6.237999429741977,1.6285261452522446,6.227641951343546,6.090147610484232,5.789148845868833,-0.37207843626559534,-0.5780837955497411,0.7008092747113202
2020-12-09,6.270597541552902,6.236639197699716,6.215151043259723,6.190781649312936,6.190781649312936,1.9128172692884475,-0.7267413905878377,-0.7233265047613998,6.262210593155098,1.5040805961495662,6.229435866112062,6.105168365938198,5.7999046110251795,-0.31690114799820557,0.14533856993409247,-0.946834544220745
2020-12-10,6.160372252115198,6.157307134285316,6.1788086754828955,6.1796789058696655,6.1796789058696655,1.5817027137146034,-0.14349652736172497,-0.13775743081559297,6.192965677770392,1.8706779270008123,6.2300856802980435,6.11643070585214,5.811095563955006,-0.3350464063473951,-0.44948724767365306,0.39559037858028495
2020-12-11,6.153196907319234,6.127867416570181,6.15093685496951,6.1687639551696805,6.1687639551696805,1.4185380487665715,-0.1417364226503944,-0.1359962321569714,6.18186018231946,1.5459695186565738,6.213295576059388,6.131352327431547,5.823230540337126,-0.4164943388137884,-0.47203874660405354,1.0993219550793283
2020-12-14,6.198345518562616,6.202051757258815,6.180370620368353,6.131197940745914,6.131197940745914,1.561737368507189,-0.4125477814574154,-0.4073938152615695,6.170942526159506,1.3859616369085885,6.192357489351049,6.138708717782909,5.836219660337478,-0.49643895896106505,0.14950576539945898,-1.5565995209174948
2020-12-15,6.1775001424827,6.196622366685788,6.212974486925254,6.242061702604199,6.242061702604199,1.4252315993833222,1.099851098279292,1.0976098490146555,6.133367200347073,1.5263904474402468,6.1887650618010275,6.146698804357689,5.852596042596413,-0.47653211083192376,-0.3774442715344435,1.2676393291575905
2020-12-16,6.247705595387489,6.234018486918019,6.281470737876669,6.257468747609945,6.257468747609945,1.240717909513819,0.12413272250711783,0.12963171073172366,6.244258441712875,1.3925256859071897,6.202113208464797,6.157512693852748,5.867865241033113,-0.5005255275827464,-0.8026103524580898,-0.00014740269301070534
2020-12-17,6.288642741049379,6.266430286055955,6.334233166790332,6.307596201403424,6.307596201403424,1.3132284918625488,0.4728896647356036,0.47685354330422924,6.259669305622127,1.2115818235891613,6.227717243806278,6.175766752050584,5.8870927195189235,-0.6195037034395598,-1.0764559678477137,0.7723398498966131
2020-12-18,6.309205514692565,6.27012739080162,6.275011541238658,6.276851600449847,6.276851600449847,2.977297825352987,-0.33831809582530975,-0.33291962521574375,6.309809184375037,1.2826895275128534,6.249352159383432,6.1908169797375265,5.905419717498832,-0.5997303309902495,-0.21901826132412275,0.06466001629674517
2020-12-21,6.219543573293246,6.214430859178815,6.158224390722072,6.242766930398558,6.242766930398558,1.6336483563131605,-0.3729027479490433,-0.36761030560300995,6.2790569628385136,2.924713805389452,6.271683903829403,6.207028378832219,5.9211189605368375,-0.6319519164464468,0.6305737332309853,0.9660916420966053
2020-12-22,6.252011261781225,6.203572649367138,6.25210802248556,6.224748589968588,6.224748589968588,1.2328021084829845,-0.2124613580237346,-0.20679305765301173,6.244963844310182,1.5969101573106619,6.268218496388263,6.219969886975924,5.934410609271956,-0.6327995452535133,-0.819461754646548,-0.1572118886606879
2020-12-23,6.241047206268468,6.233948212789798,6.283150521799342,6.231217389541597,6.231217389541597,1.0747455278126798,0.034250566676759464,0.039921331401587073,6.2269410377218115,1.203819171328111,6.262964002092247,6.226412926201126,5.948449883822619,-0.8212679649624269,-0.8264869046981144,-1.5525191590835736
2020-12-24,6.242482619864779,6.216584218441127,6.283245255142988,6.2619148987369195,6.2619148987369195,-0.01800399569956562,0.2785008582632082,0.28349043238374483,6.233411440699067,1.0488205466109273,6.2538203934579535,6.235075630785003,5.961915772016617,-0.8203291284391578,-1.06578246209671,1.1675828274561202
2020-12-28,6.310711578898058,6.3024454911019285,6.363003798783662,6.337894004943312,6.337894004943312,0.9342443835144736,0.7323769719524589,0.7343072611218544,6.264116558804826,-0.022787307908334668,6.2660386933794605,6.246523216503481,5.975955839311862,-0.7705089571669759,-0.975272490149323,0.44704879018545934
2020-12-29,6.374187992074645,6.338976039754854,6.363666354546836,6.3183227850703885,6.3183227850703885,0.852278656453021,-0.22596469313777243,-0.2203166361693462,6.340114497751377,0.9110377093190153,6.281162017908807,6.258962054538704,5.990948650249815,-0.7908152176792808,-0.4880711676334785,-1.3132086585822151
2020-12-30,6.3416732031805445,6.312086758693197,6.379991682340028,6.330084238839497,6.330084238839497,0.7148100768614564,0.08638967759438593,0.09197200392307091,6.3205384268119325,0.8306577914782639,6.302246091529617,6.267173975125137,6.003756405757654,-0.8853706569033634,-1.0734213267773034,-1.2738530493153835
2020-12-31,6.334803436629174,6.348523608508495,6.372112640832026,6.386609854568604,6.386609854568604,0.7287564153127227,0.5325078281129648,0.5360715731662448,6.332302795861488,0.6958488471865795,6.333349580309218,6.277447425110509,6.0194018001696845,-0.8578916991077647,-0.4728756851201751,0.9547826965410947
2021-01-04,6.4085379736218915,6.371434116977229,6.220285128371388,6.256245510474779,6.256245510474779,1.7872483352377733,-1.3223732398658343,-1.3254057827240961,6.3888424224455065,0.7095253627142419,6.332214790702991,6.281451298543947,6.030537309316752,-0.6461945092164706,1.9352576035632723,-0.5993188365472651
2021-01-05,6.2518699605628605,6.296173953659004,6.296849887518094,6.317899533535826,6.317899533535826,1.5428097830853174,0.5888491242778638,0.5919979036607349,6.258445765286407,1.7475384031510854,6.328212680195452,6.284724733077197,6.041626094871478,-0.6670730042799332,-0.16144039065913068,0.56030326824757
2021-01-06,6.285231407976753,6.401973653365737,6.321148990162932,6.367955775402188,6.367955775402188,2.3920950955770888,0.4687051336315986,0.4726955908818234,6.320115070367131,1.5078290582392067,6.338147262014556,6.291354199301022,6.052357304280971,-0.6510224636312243,0.9506622964631462,-0.01272072083301796
2021-01-07,6.4087729012573025,6.468692367766068,6.461619476590665,6.498861100426214,6.498861100426214,1.8357693705440392,1.2684291346737,1.2637706017438373,6.370183719541811,2.340683058183165,6.37192978306348,6.30333634736836,6.063031890458444,-0.5124905350897265,-0.05851956121706207,0.8306557120724934
2021-01-08,6.527209170030445,6.504122526411244,6.506313974951377,6.548000201586069,6.548000201586069,1.6477503587322582,0.44962740745085356,0.45373653447105516,6.501121491722623,1.7951206911547264,6.404233813035082,6.321256444545016,6.075416339693937,-0.5701726164099918,-0.1831670106488569,1.1847407383615263
