date,open,high,low,close,adj_close,volume,ret_1d,logret_1d,adj_close_lag1,volume_lag1,ma_5,ma_20,ma_60,vol_20,hl_range,close_pos_range
2015-06-24,2.5478136078454514,2.5220864715326536,2.5431780468355285,2.5112343835262556,2.5112343835262556,0.6846170324343038,-0.6745875124825627,-0.6708048945492531,2.5492579625381775,0.6598568265792626,2.5352477364261436,2.515770665828044,2.54143229487327,-0.7471956682561497,-0.603736620666315,-1.6514098008860274
2015-06-25,2.51560497159114,2.500884252847499,2.527088974759109,2.496485474556614,2.496485474556614,0.749263701741476,-0.2912719526948112,-0.2857513282800577,2.5125063723320458,0.6662399543307016,2.5263348330936823,2.5135899510646618,2.5427952838379313,-0.7420977889390442,-0.7279857059727528,-1.5408351515089238
2015-06-26,2.498336354400471,2.484221857112284,2.5119460808344565,2.4945564353373544,2.4945564353373544,1.7932846379903469,-0.06516318344826597,-0.059409713273986225,2.4977538075893357,0.7296358900941078,2.522332722586144,2.5128937379834144,2.5444505055253916,-0.7740392297295642,-0.7661947371612683,-0.30894024170934997
2015-06-29,2.488948439307193,2.4601412558419553,2.4202863720772596,2.3914082560663728,2.3914082560663728,1.0169768997507993,-1.8572431422448061,-1.8696201690411336,2.4958242902242254,1.7534579202066713,2.4916293758871015,2.5065108820374773,2.5440814442513133,-0.45928982161897774,0.8852288031424019,-1.5805614501673615
2015-06-30,2.4008626383273515,2.403158079204897,2.419529660612781,2.404275791864745,2.404275791864745,1.2473480414770088,0.20164917580053543,0.20692619146375946,2.3926505438867824,0.9921695810932843,2.4628660458193687,2.5010248693100805,2.543388073101656,-0.4491332956202015,-0.49730608612248006,-0.5266950180839508
2015-07-01,2.4145320952161073,2.423049656832015,2.4447986247452977,2.437936636091737,2.437936636091737,1.044823453996197,0.5760225516720449,0.5792689450457426,2.4055212691272296,1.2180836809090505,2.4481947059670586,2.496699999180819,2.5434312293433705,-0.41361949459000447,-0.6274517538010408,0.31300037871935593
2015-07-02,2.44048269580343,2.4283853485674136,2.4543100835041507,2.4364314226967743,2.4364314226967743,0.6235391037229704,-0.057981521446853465,-0.05223024438065201,2.4391904567786775,1.0194773818368188,2.436174235554496,2.4944508327795547,2.543228489749954,-0.45661250549181315,-0.7286298167220611,-0.43093048944487694
2015-07-06,2.430883403277802,2.413291265693711,2.4244505957012463,2.4175660049079446,2.4175660049079446,0.9059366026977238,-0.3690061432941005,-0.36370106702590727,2.437684870290451,0.606343713942088,2.4207637651138496,2.491610464332431,2.542340693157389,-0.44952167581353025,-0.36898136947680377,-0.12641256507263587
2015-07-07,2.4204610024354425,2.4252961435975773,2.3904274619166945,2.4471580063637384,2.4471580063637384,1.4664998468550727,0.5011868270301876,0.5049657851939153,2.4188147763803953,0.8832776054575755,2.4319226828421865,2.4918535598376668,2.541520212181102,-0.44870208106385095,0.7687219295687203,1.1437653672597534
2015-07-08,2.43961191268538,2.4110676323031797,2.39194175130916,2.3656275284357107,2.3656275284357107,0.9765157987789155,-1.4884802998683866,-1.4940526006998325,2.4484141127273458,1.4329955073817693,2.4241868133603095,2.4879039781178602,2.539708582954083,-0.2764190005924124,0.3790602364634114,-1.4693061077319658
2015-07-09,2.373900527798811,2.403158079204897,2.4039373609481567,2.3765186461117005,2.3765186461117005,0.8831347140764925,0.16696590811800813,0.17235068504654685,2.366863426055329,0.9524912900750391,2.4118933359263948,2.4815447460536846,2.5379452579747634,-0.3757013719555535,-0.11350891639455554,-1.4599393681697075
2015-07-10,2.3809822461777284,2.41960965255545,2.4110591133493404,2.4360552629204673,2.4360552629204673,0.6630489248914401,1.048847291168833,1.047275134134364,2.37775724328386,0.8609168700661306,2.411818043463664,2.4777402927538392,2.5367569145088895,-0.2700890504452029,0.11616540487106655,0.8351612324962298
2015-07-13,2.445188141254001,2.464915325885964,2.4756279740358806,2.4901108585001146,2.4901108585001146,0.6813019664527089,0.9374830560478402,0.9372710495188209,2.4373086172764147,0.6450891297796535,2.4263386834401897,2.4783881344967007,2.5365434825312128,-0.220536994082816,-0.3566176562040306,1.1693131253992264
2015-07-14,2.491513113860025,2.4913829621782964,2.5185710608238456,2.5121044324745077,2.5121044324745077,0.626756159058153,0.35871954997412087,0.3633376612387581,2.491377611473609,0.662989025670757,2.4393384156695515,2.4812815990585624,2.537643135279905,-0.22535541995943673,-0.7525503865473497,0.6703184515398869
2015-07-15,2.5133699998811583,2.496437557400812,2.5287687586817826,2.508458266948137,2.508458266948137,0.7764760694512641,-0.09534956931200662,-0.08959332711712935,2.5133766369370303,0.6094985281894776,2.4679275385200787,2.4825926092578188,2.537920325190851,-0.24081445154451178,-0.8751680546263281,-0.397613594243884
2015-07-16,2.5169932847813294,2.5204947339617334,2.5478390428713102,2.548188779382439,2.548188779382439,0.7564530709224306,0.6704257009136728,0.6729103302207113,2.5097295676452513,0.7563217740505225,2.5022891793052433,2.4854070202446192,2.53898948627593,-0.20863683659594795,-0.7531972123216087,1.295653447120465
2015-07-17,2.555225029067219,2.531002144466683,2.569913644867518,2.5537163180800797,2.5537163180800797,0.8346713320916455,0.06579048533749152,0.07141145340077294,2.549469927976619,0.7366861649444572,2.525840316796479,2.486044231240689,2.539729184645637,-0.26168841547585725,-1.0267983245184757,0.5756592485316535
2015-07-20,2.555342780082522,2.5401526358291577,2.578857281206843,2.557574396518599,2.557574396518599,0.7672861300170688,0.03647556744276435,0.042143190971824694,2.554998836770661,0.8133911199522278,2.5393438762993505,2.4882025321260106,2.5403370263888294,-0.2804635664999388,-1.0204443359531605,-0.15094563502770783
2015-07-21,2.556989571111183,2.5300194493403434,2.5593139079414313,2.536238958580309,2.536238958580309,0.823682609029176,-0.40400843942480663,-0.3988231169215244,2.558857871500882,0.7473096344262586,2.544174663698227,2.4877729808125375,2.5403972169714732,-0.2896687123664723,-0.7986029287671598,-0.7855160398739754
2015-07-22,2.5350149340747454,2.506664442727254,2.546537614680876,2.524336229536434,2.524336229536434,1.0256883166172166,-0.2399968012912904,-0.23437199622481047,2.5375171452040033,0.8026149981681333,2.5473528102777423,2.4865870331385524,2.540604316660099,-0.28702234244561103,-1.0536033539487726,-0.20069067449928998
2015-07-23,2.5254862921583,2.5028267897251473,2.519635655655169,2.4961087404905724,2.4961087404905724,1.0710845419025707,-0.5277931525960724,-0.5231445925560692,2.5256114658621525,1.0007124562327214,2.53692842512475,2.485828245580252,2.5401049745810576,-0.3001421637113941,-0.5023394701868467,-1.0773063238397331
2015-07-24,2.49744202107936,2.4774121226873755,2.4686720049860744,2.443182198529581,2.443182198529581,1.1271408663183056,-0.9677839403387413,-0.966479196786596,2.497376980143217,1.0452303906125537,2.514803821164034,2.4831542526418673,2.539027886050144,-0.23888055406690917,0.1167891804394521,-1.388087955626515
2015-07-27,2.4408589246572046,2.4123079992329957,2.4365649108409686,2.4149311636045914,2.4149311636045914,1.1079480756179063,-0.5364554868887298,-0.5318511083036074,2.444437319420213,1.1002021808049731,2.4862522295945464,2.4791597999515216,2.538320255165601,-0.2235159308383869,-0.6895911363391664,-0.8159384715486836
2015-07-28,2.423354805435928,2.4530509962385394,2.4497438208120133,2.475173582497452,2.475173582497452,1.2699481434732736,1.053019352434134,1.0513935523289053,2.416179281985895,1.0813807173111374,2.4740293316600472,2.483361941134075,2.537724691295835,-0.4065858380829577,-0.014672907965303026,1.0597866087588663
2015-07-29,2.479702399827476,2.4881537802863942,2.508870713020043,2.5112108376471283,2.5112108376471283,1.2244942648665005,0.6095214852276162,0.6125090438697497,2.4764366330078396,1.2402465336864117,2.471402141987202,2.4887264061088548,2.5374902709219294,-0.3822833903157209,-0.5973167583093604,0.9579445158880895
2015-07-30,2.5081234741553877,2.487872683773511,2.510976219346778,2.5113515386321588,2.5113515386321588,0.9595830182781427,-0.02854049304896619,-0.022804365042866995,2.5124828206166634,1.1956720614168412,2.4744531535075107,2.4924093116560813,2.5382493721986976,-0.4052964302912048,-0.6547662944311856,0.9686508944267113
2015-07-31,2.5194637585219186,2.4966718044948815,2.527775213858193,2.50008454832473,2.50008454832473,1.0183490488005726,-0.22982780121099386,-0.22418592029141918,2.5126235564768757,0.9358861118589396,2.48584277653768,2.495602511420182,2.539187469401846,-0.40014714440643917,-0.8457616524248646,-1.2187308313729457
2015-08-03,2.5027356472112525,2.476686528030136,2.4928526909513566,2.486441147094616,2.486441147094616,0.9004076491736376,-0.2723073463785679,-0.2667446723841435,2.50135377345035,0.9935151828690527,2.5001562760289517,2.4990576769853163,2.5395850404780793,-0.4059771077324049,-0.48827663032531593,0.08437250689210571
2015-08-04,2.486713467597211,2.4692214730762094,2.4959049530721984,2.475338403651345,2.475338403651345,0.9407303821741159,-0.2279185232045302,-0.2222735684799533,2.4877069904664477,0.8778556218316853,2.500189266772163,2.500471364641395,2.538682984150628,-0.4215488233548155,-0.742755528062215,-0.6419467307865685
2015-08-05,2.481043612611544,2.4929741284148403,2.511686141781773,2.490675385309442,2.490675385309442,1.184010102566049,0.24157505759130152,0.2467111070752317,2.4766014950155166,0.9173982219145591,2.4960788730586825,2.5067444703707866,2.538465588450034,-0.6410415573922257,-0.5487169897564397,-0.8695996310918357
2015-08-06,2.4939364871944925,2.4711171605350435,2.464980870437971,2.4523800229224544,2.4523800229224544,1.3442229174574258,-0.7095684380532967,-0.7060289843498386,2.4919422782107046,1.1559711552427006,2.4842750840083316,2.5105501048647207,2.5378494325563303,-0.5823852895898026,0.053605540010802956,-0.791795779214094
2015-08-07,2.4512583496917,2.4226520081064726,2.4469514977438553,2.4382898242786513,2.4382898242786513,0.9727913942152453,-0.28263439112891886,-0.27709410274288926,2.453637423653499,1.3130842970360919,2.471906199161362,2.5106622030646344,2.5370214301741174,-0.684202205863998,-0.6896446473692243,0.30354429597608407
2015-08-10,2.4474231129639827,2.475867805869645,2.4778755803780825,2.500883959635599,2.500883959635599,0.9221371860164747,1.0899540437601465,1.0878448936363736,2.4395437325094136,0.9488389423979535,2.4747970848792527,2.5112026425743226,2.5363514159868217,-0.6514365398895883,-0.14502588465392266,1.1806666425904668
2015-08-11,2.4984299808175168,2.4695722723829374,2.467252160116084,2.453579714178493,2.453579714178493,1.0342267735193769,-0.8674656963962771,-0.8652006080974836,2.502153382909187,0.8991647524740003,2.4704418469739897,2.5082667126445157,2.534820539187566,-0.6002884226560218,-0.0394578843484523,-0.7897282907604635
2015-08-12,2.447705715400711,2.4377460909801747,2.4095214294421337,2.4582372039278817,2.4582372039278817,1.3572295067695619,0.0521260534765837,0.05776998748849725,2.4548374122738372,1.0090857177029438,2.4639489928291214,2.505747340893214,2.533111865246423,-0.5985968592566895,0.6010917406660595,1.0813005007896868
2015-08-13,2.4596807064594888,2.4468023121706457,2.4714400670759824,2.451979742977285,2.451979742977285,0.7531207089444101,-0.14263042660987935,-0.13689078732946997,2.459496056462895,1.3258392449610221,2.4638688724527493,2.5009209530399454,2.5313520979501125,-0.6577525346731256,-0.6955580117742918,-0.6111180336542487
2015-08-14,2.452528337471389,2.4456790687878645,2.4770004522340483,2.4711512571947742,2.4711512571947742,0.5076847543314047,0.3113538787065295,0.3162001367942915,2.453237044491998,0.7334182749175912,2.470446444986981,2.496779023946269,2.5299934690806607,-0.6425985660733469,-0.857469060992386,1.09488397770948
2015-08-17,2.4679387862010485,2.4700641912804833,2.4739008234413844,2.496790996695538,2.496790996695538,0.5492527990745343,0.42508328696970216,0.42933904026061764,2.4724133107020245,0.4927308245132421,2.4696271940222756,2.4937297858128473,2.5288696569574056,-0.6169616149004393,-0.18943958077199585,1.2692166545311778
2015-08-18,2.4968538403980385,2.471467959841772,2.5090122353931705,2.483806305791263,2.483806305791263,0.5967014826024062,-0.2608109544018352,-0.2552248003474667,2.4980594054572243,0.5334946430144603,2.475677374466417,2.491099468246107,2.52771574954283,-0.6242961069328464,-1.0036465869031028,-0.7649896694099725
2015-08-19,2.4820315723497006,2.4543844906716075,2.453150755329183,2.443088589302805,2.443088589302805,0.9212493248666215,-0.7534941910280232,-0.7502801802142998,2.4850714960719475,0.5800253262689714,2.4726452147993725,2.4870236284021354,2.5267420271715086,-0.5822213160933333,-0.0654583039699315,-0.597874960558278
2015-08-20,2.4371420133399875,2.408610894487331,2.3708130386435498,2.339869772394441,2.339869772394441,1.1573685027383096,-1.877720854501457,-1.890523092234074,2.444343686990766,0.8982940689720326,2.4502051871474593,2.479185800626264,2.5232672536450034,-0.32016155936405566,0.8455280046370883,-1.6514098008860274
2015-08-21,2.3370803597085734,2.309082446556334,2.2174001867827124,2.187347320317196,2.187347320317196,1.7891163028517503,-2.818635969429508,-2.8564043574975044,2.341099285507176,1.129844996394694,2.393398748271904,2.4663516803109267,2.517331428728121,0.1352764662773105,2.263275309653398,-1.6514098008860274
2015-08-24,2.1749073430853,2.1477736129020517,1.9716177037296834,2.004621248216574,2.004621248216574,2.708369686217672,-3.480529704398998,-3.542308762943061,2.1885390280930195,1.7493702307786019,2.294885630233559,2.445768220942677,2.5088502121312715,0.6988481074493373,4.30352078046051,-0.8572098024950918
2015-08-25,2.017110069069747,2.107733071511528,1.971783198259892,1.9444026623477086,1.9444026623477086,1.8844287738217111,-1.2144751073644302,-1.2160318627540014,2.0057676641640527,2.650838613708799,2.186918135357878,2.4191417582153045,2.499183412173165,0.6119223975136631,3.6005431596875432,-1.631933590865394
2015-08-26,1.9575157058294013,2.096148981375423,1.9851986527688787,2.115884715730294,2.115884715730294,1.9736126967248278,3.3852400027313183,3.3237958085819046,1.945534152073532,1.842838670093739,2.121424728013216,2.3993099704312146,2.4924876884011216,1.2062074840778443,2.913918061276336,1.2143964481538805
2015-08-27,2.122253397005507,2.2049910366331793,2.150867630963735,2.2267952822019668,2.2267952822019668,1.7822843842635936,2.095528130587286,2.074466911630354,2.1170587102592733,1.9302971317297088,2.0987916412908354,2.3850350238053863,2.4874820332415535,1.431077395166735,1.321658847327643,1.2002749629625504
2015-08-28,2.224102855686347,2.2140709682002453,2.2275739124835687,2.229641462127734,2.229641462127734,1.1727100515679167,0.022253702508451198,0.02794043136780256,2.2279967678397985,1.742670490844629,2.107257272909578,2.3714680733920734,2.4832461717430125,1.434511279844916,-0.43507609829059585,0.5736858654708771
2015-08-31,2.225678996105825,2.1982747153787106,2.2057829328759553,2.190381867275984,2.190381867275984,1.1531194529497262,-0.7654664824093577,-0.762345057157897,2.230843653240658,1.14488972885402,2.1444392773883796,2.356616070239829,2.478468604668298,1.443199067977397,-0.28186829019107923,-0.7625070765721893
2015-09-01,2.186529655493363,2.1593339926615616,2.0569363437072554,2.053172563832841,2.053172563832841,1.4164509985312022,-2.6195689003500986,-2.651163751273424,2.1915743272169386,1.125678153920991,2.1662107539513724,2.335437850838649,2.4719178129745867,1.6362832866452532,2.6366566692179525,-1.172899920690039
2015-09-02,2.0604944254667625,2.109769021559616,2.088759526642597,2.135526286095733,2.135526286095733,1.0536790041661617,1.5699872828071177,1.5602195079474892,2.0543310140665465,1.3839149653000669,2.170142227484333,2.317621569098485,2.4667189214889853,1.755304263155987,0.46910356421380917,1.3189149255626833
2015-09-03,2.141122279213912,2.1708478086694454,2.1554812603276945,2.140866032050087,2.140866032050087,0.9257347532730229,0.07092011064230884,0.07653190806789494,2.136705149128824,1.0281616017006012,2.1529425552384875,2.3019942704803196,2.4606179736759333,1.7562400459818137,0.31231481526694405,-1.0218513903207862
